Symbol,Kind,Item Name ,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-09-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-02-05
A000270,NFS-IFRS(S),매출액(원),"7,500,676,000,000","8,399,174,000,000","7,683,655,000,000","9,116,431,000,000","7,806,454,000,000","8,347,585,000,000","6,703,963,000,000","8,783,852,000,000","8,048,992,000,000","8,073,055,000,000","8,400,413,000,000","7,587,423,000,000","7,161,352,000,000","8,404,540,000,000","7,492,150,000,000","8,854,147,000,000","7,793,712,000,000","8,846,729,000,000","8,340,844,000,000",,
A000270,NFS-IFRS(C),영업이익(원),"511,649,000,000","650,710,000,000","677,503,000,000","514,411,000,000","633,622,000,000","770,886,000,000","524,748,000,000","532,224,000,000","382,775,000,000","404,047,000,000","-427,023,000,000","302,427,000,000","305,634,000,000","352,546,000,000","117,282,000,000","382,013,000,000","594,079,000,000","533,619,000,000","291,465,000,000",,
A000270,NFS-IFRS(C),지배주주순이익(원),"903,220,000,000","746,515,000,000","550,072,000,000","430,793,000,000","944,584,000,000","825,686,000,000","664,368,000,000","320,002,000,000","765,378,000,000","389,598,000,000","-291,767,000,000","104,809,000,000","431,958,000,000","331,897,000,000","297,741,000,000","94,347,000,000","649,104,000,000","505,394,000,000","325,804,000,000",,
A000270,NFS-IFRS(C),총자본(원),"22,437,353,000,000","23,273,472,000,000","23,978,890,000,000","24,204,031,000,000","24,596,996,000,000","25,266,207,000,000","25,582,948,000,000","26,579,424,000,000","26,464,772,000,000","27,150,254,000,000","26,999,883,000,000","26,861,177,000,000","26,974,615,000,000","27,230,021,000,000","27,345,419,000,000","27,243,464,000,000","27,658,124,000,000","28,359,480,000,000","28,736,495,000,000",,
A000270,NFS-IFRS(C),총부채(원),"19,195,957,000,000","21,424,839,000,000","21,660,820,000,000","21,776,082,000,000","23,686,499,000,000","24,163,484,000,000","22,300,266,000,000","24,309,836,000,000","25,573,796,000,000","25,658,460,000,000","27,564,182,000,000","25,433,261,000,000","25,841,609,000,000","25,478,422,000,000","24,737,756,000,000","24,543,141,000,000","25,461,832,000,000","26,136,489,000,000","26,690,527,000,000",,
A000270,NFS-IFRS(C),자본금(원),"2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000","2,139,317,000,000",,
A000270,NFS-IFRS(C),이익잉여금(원),"19,195,258,000,000","20,006,921,000,000","20,469,862,000,000","21,039,080,000,000","21,447,074,000,000","22,194,359,000,000","22,837,121,000,000","23,465,759,000,000","23,794,398,000,000","24,175,336,000,000","23,902,393,000,000","24,074,322,000,000","24,208,467,000,000","24,534,047,000,000","24,751,763,000,000","24,711,681,000,000","24,954,916,000,000","25,376,002,000,000","25,669,654,000,000",,
A000270,NFS-IFRS(C),영업활동으로인한현금흐름(원),"276,592,000,000","1,618,182,000,000","1,774,370,000,000","-293,896,000,000","-207,503,000,000","3,133,977,000,000","1,232,701,000,000","-883,293,000,000","250,103,000,000","1,247,904,000,000","1,577,216,000,000","-481,033,000,000","1,248,827,000,000","2,137,110,000,000","1,656,548,000,000","-571,721,000,000","-172,781,000,000","1,369,178,000,000","2,148,107,000,000",,
A000270,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-237,926,000,000","-2,241,703,000,000","-2,301,184,000,000","-833,010,000,000","241,875,000,000","-2,241,174,000,000","-167,271,000,000","-145,731,000,000","-1,067,226,000,000","-1,065,814,000,000","-1,318,867,000,000","-1,342,659,000,000","29,916,000,000","-727,900,000,000","-766,302,000,000","308,842,000,000","573,856,000,000","-133,604,000,000","-1,045,201,000,000",,
A000270,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,"1,100.00",,,,"1,100.00",,,,800.00,,,,900.00,,,,,
A000270,SSC,수정주가(원),"45,200","45,300","53,600","52,600","48,300","43,200","42,150","39,250","37,050","38,200","31,650","33,500","31,000","30,850","35,100","33,700","35,350","44,000","45,600","44,300","39,400"
A000270,SSC,종가(원),"45,200","45,300","53,600","52,600","48,300","43,200","42,150","39,250","37,050","38,200","31,650","33,500","31,000","30,850","35,100","33,700","35,350","44,000","45,600","44,300","39,400"
A000270,SSC,상장주식수(주),"405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347","405,363,347"
A018260,NFS-IFRS(C),매출액(원),"1,915,523,760,000","1,959,462,532,000","1,873,714,178,000","2,104,758,261,260","1,745,035,890,000","2,052,090,711,000","2,001,185,217,000","2,381,875,042,840","2,149,520,911,000","2,374,139,966,000","2,308,922,679,000","2,466,622,573,920","2,356,888,756,000","2,472,235,415,940","2,423,017,946,640","2,782,076,782,900","2,502,458,198,000","2,776,081,029,230","2,658,395,704,780",,
A018260,NFS-IFRS(S),매출액(원),"1,076,216,279,000","1,110,004,111,000","1,015,868,150,000","1,150,888,059,250","950,871,520,000","998,527,291,000","965,001,636,000","1,092,510,893,590","1,052,841,024,000","1,134,766,876,000","1,153,542,113,000","1,206,017,374,870","1,176,840,966,000","1,293,247,016,840","1,224,649,428,290","1,388,981,038,270","1,247,593,005,000","1,363,252,251,960","1,207,909,038,290",,
A018260,NFS-IFRS(C),영업이익(원),"130,391,786,000","163,690,477,000","120,222,287,000","173,946,812,570","124,506,733,000","168,363,847,000","170,592,812,000","163,628,903,270","146,975,190,000","185,787,129,000","192,259,228,000","206,537,601,600","181,763,041,000","237,702,362,640","199,587,094,060","258,303,315,500","198,501,390,000","258,742,865,580","206,648,415,740",,
A018260,NFS-IFRS(C),지배주주순이익(원),"88,397,488,000","119,403,490,000","100,303,989,000","130,915,145,320","127,849,839,000","122,217,246,000","97,002,729,000","116,788,510,000","89,726,639,000","139,839,705,000","145,796,827,000","154,984,439,990","134,669,930,000","183,086,020,660","138,920,350,840","172,723,269,260","140,001,498,000","189,588,052,870","154,424,809,520",,
A018260,NFS-IFRS(C),총자본(원),"4,255,714,306,000","4,391,438,375,000","4,558,746,782,000","4,776,851,778,220","4,865,276,810,000","4,995,516,325,000","5,053,472,600,000","5,291,124,094,580","5,250,886,903,000","5,422,717,558,000","5,592,234,454,000","5,719,429,436,640","5,709,708,158,000","5,908,298,085,000","6,025,550,530,000","6,148,552,184,370","6,163,456,242,000","6,370,368,935,050","6,555,810,682,990",,
A018260,NFS-IFRS(C),총부채(원),"1,489,836,006,000","1,494,772,661,000","1,537,392,487,000","1,554,827,346,230","1,379,595,497,000","1,439,479,261,000","1,503,025,173,000","1,550,879,763,800","1,525,518,644,000","1,658,711,613,000","1,660,543,142,000","1,558,331,443,160","1,766,156,026,000","1,714,530,088,000","1,841,754,764,000","1,865,297,206,340","2,470,286,368,000","2,431,034,361,570","2,431,413,377,460",,
A018260,NFS-IFRS(C),자본금(원),"38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000","38,688,900,000",,
A018260,NFS-IFRS(C),이익잉여금(원),"3,099,825,602,000","3,219,229,092,000","3,319,533,081,000","3,449,529,420,390","3,538,704,167,000","3,660,921,413,000","3,757,924,143,000","3,874,712,651,380","3,906,426,651,000","4,046,266,356,000","4,192,063,182,000","4,347,047,622,870","4,327,017,181,000","4,510,103,202,000","4,649,023,552,000","4,821,746,821,630","4,807,047,948,000","4,996,636,000,700","5,151,060,810,220",,
A018260,NFS-IFRS(C),영업활동으로인한현금흐름(원),"52,489,402,000","294,909,688,000","237,998,560,000","279,368,391,000","-90,414,817,000","281,695,696,000","163,217,669,000","268,319,420,930","29,962,002,000","233,505,915,000","274,948,921,000","296,430,353,290","351,619,502,000","332,292,153,570","276,745,638,810","235,874,259,790","77,753,284,000","270,799,177,480","330,157,407,850",,
A018260,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-142,312,391,000","-204,728,122,000","-232,307,578,000","-203,064,552,090","149,465,682,000","-93,426,653,000","-185,818,794,000","-124,165,934,640","-255,034,158,000","-226,172,067,000","-180,913,609,000","-308,302,789,300","-272,333,707,000","-321,421,873,730","-309,290,351,110","84,489,654,810","-193,773,062,000","80,036,599,960","-362,194,804,600",,
A018260,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,500.00,,,,750.00,,,,"2,000.00",,,,"2,000.00",,,,,
A018260,SSC,수정주가(원),"267,500","259,500","288,000","254,000","175,000","143,500","154,000","139,500","133,500","184,500","168,500","200,000","255,500","200,500","231,000","204,000","235,000","215,000","190,500","194,500","193,000"
A018260,SSC,종가(원),"267,500","259,500","288,000","254,000","175,000","143,500","154,000","139,500","133,500","184,500","168,500","200,000","255,500","200,500","231,000","204,000","235,000","215,000","190,500","194,500","193,000"
A018260,SSC,상장주식수(주),"77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800","77,377,800"
A036570,NFS-IFRS(C),매출액(원),"188,113,451,000","217,538,486,000","195,671,016,000","236,974,650,130","240,847,859,000","240,526,350,000","217,558,575,000","284,624,089,670","239,502,784,000","258,623,464,000","727,265,116,000","533,330,357,720","475,168,605,000","436,460,954,840","403,830,568,670","399,655,379,730","358,756,454,000","410,785,573,980","397,809,499,860",,
A036570,NFS-IFRS(S),매출액(원),"143,818,654,000","160,173,038,000","146,715,074,000","165,897,697,080","169,355,405,000","177,115,870,000","163,811,147,000","233,853,428,330","193,604,438,000","210,042,634,000","676,510,405,000","466,478,547,440","428,353,233,000","387,195,995,510","350,424,313,390","363,939,901,180","320,780,647,000","361,589,304,570","346,767,144,640",,
A036570,NFS-IFRS(C),영업이익(원),"44,867,475,000","67,097,835,000","50,586,396,000","74,914,671,640","75,785,169,000","86,147,946,000","65,113,171,000","101,716,176,170","30,438,014,000","37,566,187,000","327,791,549,000","189,223,211,720","203,837,579,000","159,510,711,460","139,008,396,050","112,572,625,870","79,514,421,000","129,406,577,560","128,913,292,930",,
A036570,NFS-IFRS(C),지배주주순이익(원),"35,642,316,000","56,976,055,000","30,317,436,000","42,457,603,710","66,224,437,000","90,621,194,000","48,208,495,000","67,214,657,910","17,546,901,000","30,684,755,000","274,605,366,000","118,129,999,070","118,756,507,000","139,943,615,020","92,868,842,840","66,616,452,900","74,189,271,000","116,422,926,390","113,338,780,130",,
A036570,NFS-IFRS(C),총자본(원),"1,664,782,144,000","1,722,501,283,000","1,756,314,728,000","1,788,935,273,300","1,626,647,031,000","1,713,369,380,000","1,761,021,909,000","1,895,507,787,970","1,823,202,388,000","2,198,309,414,000","2,458,948,108,000","2,729,239,299,790","2,540,759,412,000","2,673,107,526,000","2,492,600,182,000","2,378,971,405,120","2,388,076,347,000","2,448,776,988,760","2,476,063,992,620",,
A036570,NFS-IFRS(C),총부채(원),"443,538,817,000","397,285,590,000","422,643,056,000","430,262,047,040","597,410,666,000","492,819,210,000","479,709,517,000","465,295,073,710","534,487,243,000","542,784,881,000","701,078,231,000","797,327,860,830","939,803,448,000","628,584,998,000","541,873,518,000","562,307,308,920","902,663,858,000","727,532,699,270","724,745,589,200",,
A036570,NFS-IFRS(C),자본금(원),"10,964,511,000","10,964,511,000","10,964,511,000","10,964,511,000","10,964,511,000","10,964,511,000","10,964,511,000","10,964,511,000","10,964,511,000","10,969,511,000","10,969,511,000","10,969,511,000","10,969,511,000","10,969,511,000","10,969,511,000","10,969,511,000","10,969,511,000","10,973,261,000","10,977,011,000",,
A036570,NFS-IFRS(C),이익잉여금(원),"1,199,935,402,000","1,255,834,103,000","1,285,796,548,000","1,330,350,644,340","1,336,104,970,000","1,423,049,230,000","1,471,654,733,000","1,543,826,676,320","1,480,717,489,000","1,507,978,847,000","1,783,677,379,000","1,905,908,375,070","1,869,398,669,000","2,006,034,225,000","2,097,959,224,000","2,163,816,327,130","2,113,303,172,000","2,224,730,397,910","2,337,965,303,680",,
A036570,NFS-IFRS(C),영업활동으로인한현금흐름(원),"24,870,827,000","72,737,007,000","62,649,125,000","81,080,274,890","18,443,068,000","27,627,640,000","61,711,887,000","4,239,913,830","72,500,230,000","-29,572,947,000","369,761,707,000","182,484,220,400","198,620,722,000","-13,976,616,720","81,532,144,320","86,624,219,570","73,202,465,000","104,066,834,330","143,967,326,470",,
A036570,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-38,780,492,000","-244,045,181,000","33,917,632,000","-267,943,575,960","23,183,713,000","-68,403,998,000","-37,975,730,000","-55,468,226,050","-32,827,584,000","89,625,107,000","-288,988,996,000","-227,431,355,390","-104,871,923,000","73,085,684,780","93,275,766,660","6,857,027,130","-105,807,895,000","-67,431,326,640","-99,277,217,810",,
A036570,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,"2,747.00",,,,"3,820.00",,,,"7,280.00",,,,"6,050.00",,,,,
A036570,SSC,수정주가(원),"181,500","198,500","189,000","213,000","253,500","236,000","295,500","247,500","305,000","379,500","464,500","447,500","420,000","371,000","442,500","466,500","496,000","477,000","521,000","541,000","657,000"
A036570,SSC,종가(원),"181,500","198,500","189,000","213,000","253,500","236,000","295,500","247,500","305,000","379,500","464,500","447,500","420,000","371,000","442,500","466,500","496,000","477,000","521,000","541,000","657,000"
A036570,SSC,상장주식수(주),"21,929,022","21,929,022","21,929,022","21,929,022","21,929,022","21,929,022","21,929,022","21,929,022","21,929,022","21,929,022","21,939,022","21,939,022","21,939,022","21,939,022","21,939,022","21,939,022","21,939,022","21,946,522","21,954,022","21,954,022","21,954,022"
